,input,target,predicted
225,For usually success is connected with some achievement .,Success is usually connected with some sort of achievement .,For usually success is connected with some achievement.
226,But not moving and always keeping to old things cannot improve a persons life . ,But not moving and always keeping to old ways can not improve a persons life . ,But not moving and always keeping to old things can not improve a person's life.
227,"Almost as the same reason in 1973 , France and Japan suffered oil crisis .","However , in 1973 , France and Japan suffered an oil crisis .","Almost for the same reason in 1973, France and Japan suffered from the oil crisis."
228,They success and they had the power . ,They had success and the power . ,They were successful and they had power.
229,"They did not realize that with a clear understanding of where and how security cameras can be installed , potential privacy intrusion can be avoided ( Lynn,2006 ) .","They do not realize that with a clear understanding of where and how security cameras can be installed , potential privacy intrusion can be avoided ( Lynn , 2006 ) .","They did not realize that with a clear understanding of where and how security cameras can be installed, potential privacy intrusion can be avoided ( Lynn, 2006 )."
230,"Nowadays , we need a person who are capable of all sorts of works . ","Nowadays , we need a person who is capable of all sorts of works . ","Nowadays, we need a person who is capable of all sorts of work."
231,"( Anonymous 2007 ) Moreover , it is very difficult to get rid of RFID tag as these chips are too thin and tiny to be found and disabled ( Surinder MB 2008 ) .","( Anonymous 2007 ) Moreover , it is very difficult to get rid of RFID tags as these chips are too thin and tiny to be found and disabled ( Surinder MB 2008 ) .","Moreover, it is very difficult to get rid of RFID tags as these chips are too thin and tiny to be found and disabled ( Surinder MB 2008 )."
232,"Till now , heart attack has become the top one killer among all the disease which threatens the human 's health .","Till now , heart attack has become the top one killer among all the diseases which threaten the human 's health .","Till now, heart attacks have become the top one killer among all the diseases which threaten the human's health."
233,Why do we like this ?,Why do we like this ?,Why do we like this?
234,"Given the fact that most households in Singapore share a common block , if the solar panels are fixed on the top of the buildings , will there be enough to provide sufficient electricity for the whole block , which may consists of up to eighty household users .","Given the fact that most households in Singapore share a common block , if the solar panels are fixed on the top of the buildings , will there be enough to provide sufficient electricity for the whole block , which may consist of up to eighty household users ?","Given the fact that most households in Singapore share a common block, if the solar panels are fixed on the top of the buildings, will there be enough to provide sufficient electricity for the whole block, which may consists of up to eighty household users?"
235,"so , it is important to student",So it is important to students .,"So, it is important to students"
236,"Without the guarantee of healthy economy , the government can not improve or develop any necessary areas in their country .","Without the guarantee of a healthy economy , the government can not improve or develop any necessary areas in their country .","Without the guarantee of a healthy economy, the government can not improve or develop any necessary areas in their country."
237,"In Singapore , innovations in engineering design had been in the cold when compared to leading countries like Germany or Japan .","In Singapore , innovations in engineering design have been in the cold when compared to leading countries like Germany or Japan .","In Singapore, innovations in engineering design have been in the cold when compared to leading countries like Germany or Japan."
238,"The ambiguous language caused confusion such that the Pan Am , the KLM , and the ground controllers did not get the proper information .","The ambiguous language caused confusion such that the Pan Am pilots , the KLM pilots , and the ground controllers did not get the proper information .","The ambiguous language caused confusion such that the Pan Am, KLM, and the ground controllers did not get the proper information."
239,The elderly needed some form of monitoring technology to help improve their safety where no one is able to be around to look after them all the time .,The elderly need some form of monitoring technology to help improve their safety when no one is able to be around to look after them all the time .,The elderly needed some form of monitoring technology to help improve their safety where no one is able to be around to look after them all the time.
240,"Therefore , we can conclude that this research and development can help to decrease healthcare spending and improve quality of service efficiently .","Therefore , we can conclude that research and development can help to decrease healthcare spending and improve the quality of service efficiently .","Therefore, we can conclude that this research and development can help to decrease healthcare spending and improve quality of service efficiently."
241,There were a few accident happened during the Uranium 's purification process and reaction process .,A few accidents have happened during the Uranium 's purification and reaction process .,There were a few accidents that happened during the Uranium's purification process and reaction process.
242,"It is not an easy task for old people to see young people sort of spending their time on useless things , in their opinion .","It is not an easy task for old people to see young people spending their time on things that are , in their opinion , useless .","It is not an easy task for old people to see young people sort of spending their time on useless things, in their opinion."
243,"Even though these two kinds of technology develop from different ways , they both can benefit society and our daily life .","Even though these two kinds of technology are developed in different ways , they both can benefit the society and our daily life .","Even though these two kinds of technology develop in different ways, they both can benefit society and our daily life."
244,"In short , this accident could be prevented with the aid of psychology during the design process in the maintenance phase .","In short , this accident could have been prevented with the aid of psychology during the design process in the maintenance phase .","In short, this accident could be prevented with the aid of psychology during the design process in the maintenance phase."
245,"In countries like Japan and Singapore , where there is a lack of space , the need for a condensed merchandiser which allowed space efficiency is furthermore amplified .","In countries like Japan and Singapore , where there is a lack of space , the need for a condensed merchandiser which improves space efficiency is furthermore amplified .","In countries like Japan and Singapore, where there is a lack of space, the need for a condensed merchandiser which allowed space efficiency is furthermore amplified."
246,"In my mind , the youth has a duty to care for their old parents as well as their parents took care of them when they were young .","In my mind , the youth have a duty to care for their old parents in the way that their parents took care of them when they were young .","In my mind, the youth has a duty to care for their old parents as well as their parents took care of them when they were young."
247,"With all these factors playing a role , the engineering design and innovation is hampered quite a lot .","With all these factors playing a role , the engineering design and innovation in India is significantly hampered .","With all these factors playing a role, engineering design and innovation is hampered quite a lot."
248,"Though I am from Fukuoka , now I live in Yokohama in order to go to Yokohama City University .","Though I am from Fukuoka , now I live in Yokohama in order to go to Yokohama City University .","Though I am from Fukuoka, now I live in Yokohama in order to go to Yokohama City University."
249,"As a result , young people feels a less sense of competition for a place in universities .","As a result , young people feel less sense of competition for a place in universities .","As a result, young people feel less competition for a place in universities."
250,The individual requesting genetic testing should have the final say in whether to reveal the results of such testing .,The individual requesting genetic testing should have the final say on whether to reveal the results of such testing .,The individual requesting genetic testing should have the final say in whether to reveal the results of such testing.
251,Obviously such acts are morally wrong and hence the use of surveillance technology to track people should be banned if individual misuse it .,Obviously such acts are morally wrong and hence the use of surveillance technology to track people should be banned if individuals misuse it,Obviously such acts are morally wrong and hence the use of surveillance technology to track people should be banned if individuals misuse it.
252,"Hence , they can cater for themselves without any financial aids from the outside world .","Hence , they can cater for themselves without any financial aid from the outside world .","Hence, they can cater for themselves without any financial aid from the outside world."
253,Meanwhile many new kind of innovative inventions come out almost in every day changing the way people living .,"Meanwhile , many new kinds of innovative inventions come out almost every day , thus changing the way people live .",Meanwhile many new kinds of innovative inventions come out almost every day changing the way people live.
254,"It is true that the VHTR can produce not only electricity but also hydrogen ; however , the electricity is more widely used than the hydrogen nowadays .","It is true that the VHTR can produce not only electricity but also hydrogen ; however , the electricity is more widely used than hydrogen nowadays .","It is true that the VHTR can produce not only electricity but also hydrogen ; however, electricity is more widely used than hydrogen nowadays."
255,Elderly can wear this comfortable Hip Protector for the whole day in comfort .,The elderly can wear this comfortable Hip Protector for the whole day in comfort .,The elderly can wear this comfortable Hip Protector for the whole day in comfort.
256,"This disastrous accident results from the weakness in design and up to now , the neighboring areas still suffer from the radiation .","This disastrous accident resulted from weakness in design . Up to now , the neighboring areas still suffer from the radiation .","This disastrous accident resulted from the weakness in design and up to now, the neighboring areas still suffer from the radiation."
257,The aim is to increase tourism industry and attract foreigners to spend more money .,The aim is to increase the tourism industry and to attract foreigners to spend more money .,The aim is to increase tourism industry and attract foreigners to spend more money.
258,"Thus , we should solve the problem we are facing now , rather than allocating resources in other areas .","Thus , we should solve the problem we are facing now , rather than allocate resources to other areas .","Thus, we should solve the problem we are facing now, rather than allocating resources in other areas."
259,So some people worry that whether the existing materials could meet the needs or not .,So some people worry that the existing materials can not meet the needs .,So some people worry whether the existing materials could meet the needs or not.
260,"With a further investigation , people discovered the evidence of poor wheel design , poor bridge construction , insufficient failure detection system , ineffective emergency procedures and insufficient design verification testing .","Upon further investigation , people discovered the evidence of poor wheel design , poor bridge construction , insufficient failure detection system , ineffective emergency procedures and insufficient design verification testing .","With a further investigation, people discovered the evidence of poor wheel design, poor bridge construction, insufficient failure detection system, ineffective emergency procedures and insufficient design verification testing."
261,"Furthermore , surveillance technology has created many deviants and upsets in the balance of our society .","Furthermore , surveillance technology has created many and upsets in the balance of our society .","Furthermore, surveillance technology has created many deviants and upsets in the balance of our society."
262,"The physicians also have their medical code of conduct that states information about the patient is confidential unless it poses threat to others ( American Journal of Obstetrics , May 2008 ) .",The physicians also have their medical code of conduct that states information about the patient which is confidential unless it poses threat to others ( 2008 ) .,"The physicians also have their medical code of conduct that states information about the patient is confidential unless it poses a threat to others ( American Journal of Obstetrics, May 2008 )."
263,Lacking of education leads to lack of knowledge .,Lack of education leads to lack of knowledge .,Lacking education leads to lack of knowledge
264,Therefore the current problem Singapore facing now is the aged population .,Therefore the current problem Singapore is facing now is the aged population .,Therefore the current problem Singapore is facing now is the ageing population.
265,"With economic growth , the budget available will increase and we can afford to spend the same portion of the budget yet providing a larger real sum .","With economic growth , the budget available will increase and the government can afford to spend the same portion of the budget yet providing a larger real sum .","With economic growth, the budget available will increase and we can afford to spend the same portion of the budget yet providing a larger real sum."
266,"Understanding the needs of its citizen , Housing Development Board ( HDB ) introduced the "" Lease Buyback Scheme "" in March 2009 ( HDB Info Web , 2009 ) .","Understanding the needs of its citizens , Housing Development Board ( HDB ) introduced the "" Lease Buyback Scheme "" in March 2009 ( HDB Info Web , 2009 ) .","Understanding the needs of its citizens, the Housing Development Board ( HDB ) introduced the "" Lease Buyback Scheme "" in March 2009 ( HDB Info Web, 2009 )."
267,"To summarize why nuclear reactor should not be built is because no nuclear reactor in the world is inherently safe as all operational reactors have inherent safety flaws , which can not be eliminated by safety upgrading .","To summarize why nuclear reactors should not be built , no nuclear reactor in the world is inherently safe as all operational reactors have inherent safety flaws which can not be eliminated by safety upgrading .","To summarize why nuclear reactors should not be built is because no nuclear reactor in the world is inherently safe as all operational reactors have inherent safety flaws, which can not be eliminated by safety upgrading."
268,"Likewise , VHTR is being designed with adequate safety precautions to prevent the happening of tragedy .","Likewise , VHTR is being designed with adequate safety precautions to prevent a tragedy from happening .","Likewise, VHTR is being designed with adequate safety precautions to prevent the happening of tragedy."
269,"In such small nations ( in terms of geographical area ) like Singapore , this issue is particularly important because every climatic change or pollution problem is likely to negatively affect the whole country , especially physical health of people , including the aged .","In such small nations ( in terms of geographical area ) like Singapore , this issue is particularly important because every climatic change or pollution problem is likely to negatively affect the whole country , especially the physical health of the people , including the aged .","In such small nations ( in terms of geographical area ) like Singapore, this issue is particularly important because every climatic change or pollution problem is likely to negatively affect the whole country, especially the physical health of people, including the aged."
270,Therefore the problem solver come to find out which vehicle can save the time most .,"Therefore , the problem solver would find out which vehicle can save the most time .",Therefore the problem solver comes to find out which vehicle can save the most time.
271,The using of the solar energy related goods has been highly encouraged by the environmentalists .,The use of solar energy-related goods has been highly encouraged by environmentalists .,The use of solar energy related goods has been highly encouraged by the environmentalists.
272,"Also the lecture mentioned that the stone placed between the Sphinx 's front paws was not placed there during the time of the old kingdom 's king , Khafre .","Also , the lecture mentioned that the stone placed between the Sphinx 's front paws was not placed there during the time of the old kingdom 's king , Khafre .","Also the lecture mentioned that the stone placed between the Sphinx's front paws was not placed there during the time of the old kingdom's king, Khafre."
273,"How creative or attractive the product is which will depend on the imagination of a designer , regardless of which area a designer focuses on .","How creative or attractive the product is will depend on the imagination of a designer , regardless of which area a designer focuses on .","How creative or attractive the product is will depend on the imagination of a designer, regardless of which area a designer focuses on."
274,"However , Khandani mentions that the solution is n't perfect and we should keep revising and "" going back to the drawing board "" .","However , Khandani mentions that the solution is not perfect and we should keep revising and "" going back to the drawing board "" .","However, Khandani mentions that the solution isn't perfect and we should keep revising and "" going back to the drawing board ""."
275,These solutions may include device to identify those speeding at turns and install sensors to make sure that there is sufficient spacing between vehicles .,These solutions may include devices to identify speeding vehicles and to make sure that there is sufficient spacing between vehicles .,These solutions may include devices to identify those speeding at turns and install sensors to make sure that there is sufficient spacing between vehicles.
276,Firstly human body has an extraordinary capability to identify foreign objects and purging them out from the system ( Rejection ) .,Firstly the human body has an extraordinary capability to identify foreign objects and purge them out from the system ( Rejection ) .,"Firstly, the human body has an extraordinary capability to identify foreign objects and purge them out from the system ( Rejection )."
277,"However , camera phone changed a lot after coming out at 2000 ( Daisuke , 2003 ) , compared with the first camera phone , camera phones nowadays are quite different .","However , camera phones have changed a lot since 2000 ( Daisuke , 2003 ) , and when compared to the first camera phone , camera phones nowadays are quite different .","However, camera phones changed a lot after coming out in 2000 ( Daisuke, 2003 ), compared with the first camera phones, camera phones nowadays are quite different."
278,"On 20 April 2004 , the contractors and workers were having their usual tea break when they heard a loud thud from the structure that they were working on for the past few months .","On 20 April 2004 , contractors and workers were having their usual tea break when they heard a loud thud from the structure that they were working on for the past few months .","On 20 April 2004, the contractors and workers were having their usual tea break when they heard a loud thud from the structure that they had been working on for the past few months."
279,This problem is because of our short comings in the technology .,This problem is because of our short comings in technology .,This problem is because of our shortcomings in technology.
280,Nuclear energy is currently supplying 17 % of the world 's energy demand and however this number is projected to drop as old plants close more frequently than new ones open .,Nuclear energy is currently supplying 17 % of the world 's energy demand ; however this number is projected to drop as old plants close more frequently than new ones open .,Nuclear energy is currently supplying 17 % of the world's energy demand and however this number is projected to drop as old plants close more frequently than new ones open.
281,"For example , by increasing the radiological intensity of materials , it is hard for people to handle it without severely expose to radioactive if highly specialized shielding equipment is not used .","For example , when increasing the radiological intensity of materials , it is hard for people to handle it without severely exposing to radioactive if highly specialized shielding equipment is not used .","For example, by increasing the radiological intensity of materials, it is hard for people to handle it without being severely exposed to radioactive if highly specialized shielding equipment is not used."
282,"However , the research in this field is still at infant stage .","However , the research in this field is still in its infancy","However, the research in this field is still at an infant stage."
283,"The last concern from the public opposition is that nuclear reactors are not safe enough to be built as they are under-designed for earthquakes as the earthquake in Japan killed at least 9 , injured 1000 and caused the evacuation of further 10,000 people and sparked a fire and caused radiation- contaminated water from the nuclear reactor to spill into the sea ( Nature , 2007 ) .","The last concern from the public opposition is that nuclear reactors are not safe enough to be built as they are under-designed for earthquakes as the earthquake in Japan killed at least 9 , injured 1000 , caused the evacuation of further 10,000 people , sparked a fire and caused radiation- contaminated water from the nuclear reactor to spill into the sea ( Nature , 2007 ) .","The last concern from the public opposition is that nuclear reactors are not safe enough to be built as they are under-designed for earthquakes as the earthquake in Japan killed at least 9, injured 1000 and caused the evacuation of further 10,000 people and sparked a fire and caused radiation contaminated water from the nuclear reactor to spill into the sea ( Nature, 2007 )."
284,Network Control Protocol ( NCP ) was developed by VInt Cerf and Bob Kahn in 1973 to allow network communication of people using different hardware .,Network Control Protocol ( NCP ) was developed by VInt Cerf and Bob Kahn in 1973 to allow network communication between people using different hardware .,Network Control Protocol ( NCP ) was developed by VInt Cerf and Bob Kahn in 1973 to allow network communication between people using different hardware.
285,"The older man would prefer to enjoy all the time he has , remembering that we live only once . ","The older man would prefer to enjoy all the time he has , remembering that we only live once . ","The older man would prefer to enjoy all the time he has, remembering that we only live once."
286,Hence the rules of the company need not to be enforced in their secret working environment .,Hence the rules of the company need not be enforced in their secret working environment .,Hence the rules of the company need not to be enforced in their secret working environment.
287,The development of a problem statement gives the engineer a chance to look into the elements which the need is comprised of .,The development of a problem statement gives the engineer a chance to look into the problem .,The development of a problem statement gives the engineer a chance to look into the elements which the need is comprised of.
288,The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . ,The second critique of this method is that the costumer loses all critical reflex and then he is not on guard . ,The second critic of this method is that the costumer loses all critical reflexes and that he is not in guard.
289,"With all the extra expenses , the children may not be able to save up for their own retirement .","With all the extra expenses , the children may not be able to save enough for their own retirement .","With all the extra expenses, the children may not be able to save up for their own retirement."
290,"In conclusion , governments should support further research and development on nuclear energy as the security concern on nuclear waste can be eliminated ; moreover nuclear plant is the most efficient energy source and the cost of nuclear energy is the cheapest in long term aspect .","In conclusion , governments should support further research and development on nuclear energy as the security concern regarding nuclear waste can be eliminated ; moreover , nuclear plants are the most efficient energy source and the cost of nuclear energy is the cheapest in the long term .","In conclusion, governments should support further research and development on nuclear energy as the security concern on nuclear waste can be eliminated ; moreover nuclear plant is the most efficient energy source and the cost of nuclear energy is the cheapest in long term aspect."
291,"The application of surveillance technology such as RFID in commercial company like oil Rig Company will increases the company income because by using this technology , the worker can explore wider range of exploitation zone which is considered "" danger "" more safely since workers position can be monitored precisely .","The application of surveillance technology such as RFID in commercial companies like oil Rig Company will increase the company 's . By using this technology , the worker can explore a wider range of exploitation zone which is considered "" dangerousr "" more safely since workers position can be monitored precisely .","The application of surveillance technology such as RFID in commercial companies like oil Rig Company will increase the company income because by using this technology, the worker can explore wider range of exploitation zone which is considered "" danger "" more safely since workers position can be monitored precisely."
292,This allowed the aged to remain healthy and continue working hence they are able to remain productive despite their age .,"This has has allowed the aged to remain healthy , continue working and remain productive despite their age .",This allowed the aged to remain healthy and continue working hence they are able to remain productive despite their age.
293,"However , if the result of the test can be easily access by third party , a lot of problems will be occurred .","However , if the result of the test can be easily assessed by a third party , a lot of problems will occur .","However, if the result of the test can be easily accessible by a third party, a lot of problems will occur."
294,"There is no need to use sunlight to generate electricity with fossil fuels , or thermal energy ; only a solar collector and solar panels are needed to energy into electricity .",only a solar collector and solar panels are needed to convert energy into electricity .,"There is no need to use sunlight to generate electricity with fossil fuels, or thermal energy ; only a solar collector and solar panels are needed to convert energy into electricity."
295,"For example , When I traveled France and Italy alone , I met a person in NIce who was a famous producer of the song in Taiwan . ","For example , when I traveled to France and Italy alone , I met a person in Nice who was a famous producer of the song in Taiwan . ","For example, when I traveled France and Italy alone, I met a person in NIce who was a famous producer of the song in Taiwan."
296,"As the gasoline tax rasing , it will help the vehicle company to make more cars to sell it to people .","With the gasoline tax rising , it would entice the vehicle company to make more cars to sell to people .","As the gasoline tax rises, it will help the vehicle company to make more cars to sell to people."
297,they might be bored of reading a complex passage .,They might be bored by reading a complex passage .,they might be bored of reading complex passages.
298,"Next , the society is concerned on the safety and security aspect of Generation IV reactors .","Next , the society is concerned with the safety and security aspect of Generation IV reactors .","Next, the society is concerned about the safety and security aspect of Generation IV reactors."
299,Try to imagine how heavy the burden is for a family to take care two elderly or even more .,"Try to imagine how heavy the burden is for a family to take care of two elderly , or even more .",Try to imagine how heavy the burden is for a family to take care of two elderly or even more.
300,And this might propably mean that our knowledge in limited .,And this might mean that our knowledge is limited .,And this might propably mean that our knowledge is limited.
301,the fact is that it would rain when the specific condition is prepared .,The fact is that it would rain when the specific condition is met .,the fact is that it would rain when the specific conditions are prepared.
302,"( S. Toyne , 2002 ) .","( , 2002 ) .","( S. Toyne, 2002 )."
303,Building generation IV reactors will cost much but only reduce a small amount of world 's greenhouse effect .,Building generation IV reactors will cost a lot but only reduce a small amount of world 's greenhouse effect .,Building generation IV reactors will cost much but only reduce a small amount of the world's greenhouse effect.
304,"Honestly , it is impossible to find a person who is willing to risk his whole life rather than waste five hours on streets every day .","Honestly , it is impossible to find a person who is willing to risk his whole life rather than waste five hours on the road every day .","Honestly, it is impossible to find a person who is willing to risk his whole life rather than waste five hours on the streets every day."
305,Many climbers died because the coldness and lack of oxygen . ,Many climbers died because of the coldness and lack of oxygen . ,Many climbers died because of the coldness and lack of oxygen.
306,It is said that the zebra mussel from the bottom of the ship moved to the freshwather and devastate the nature .,It is said that the zebra mussel moved from the bottom of the ship to the freshwater and devastated the environment .,It is said that the zebra mussel from the bottom of the ship moved to the freshwater and devastated nature.
307,"In the history , there were cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident , which were catastrophes caused by the misuse of nuclear power .","In the history , there have been cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident , which were catastrophes caused by the misuse of nuclear power .","In history, there were cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident, which were catastrophes caused by the misuse of nuclear power."
308,"Consequently , we should further develop these techniques , conduct more tests in different situations and do enough precaution measures .","Consequently , we should further develop these techniques , conduct more tests in different situations and carry out enough precautionary measures .","Consequently, we should further develop these techniques, conduct more tests in different situations and take enough precaution measures."
309,"Cowan ( 1985 ) discussed about the two types of refrigerators developed , the electric refrigerator and the gas refrigerator .","Cowan ( 1985 ) discussed the two types of refrigerators developed , the electric refrigerator and the gas refrigerator .","Cowan ( 1985 ) discussed the two types of refrigerators developed, the electric refrigerator and the gas refrigerator."
310,"In addition , the government has to work hand-in-hand with social organizations like the CIMO help groups to allow rooms for them to help their ethnic groups financially , especially for the old aged .","In addition , the government has to work hand-in-hand with social organizations , like the which helps ethnic groups financially , especially the aged .","In addition, the government has to work hand-in-hand with social organizations like the CIMO help groups to allow rooms for them to help their ethnic groups financially, especially for the old aged."
311,"In Singapore , it is not uncommon to see the aged works in sectors that are shunned away by the young .","In Singapore , it is not uncommon to see the aged working in sectors that are shunned by the young .","In Singapore, it is not uncommon to see the aged work in sectors that are shunned away by the young."
312,There should be some organizations which hold as much as capital as the government and willingly play a larger role than the government .,There should be some organizations which hold as much capital as the government and willingly play a larger role than the government .,There should be some organizations which hold as much capital as the government and willingly play a larger role than the government.
313,The molten salt is preferred as it operation system is less complicated which means that it is cheaper to construct and it does not need to run on very high temperature or pressure .,The molten salt is preferred as its operation system is less complicated which means that it is cheaper to construct and it does not need to run on very high temperature or pressure .,The molten salt is preferred as its operation system is less complicated which means that it is cheaper to construct and it does not need to run at a very high temperature or pressure.
314,"However , as constructing is in progress , it often causes high pollution level and is unsightly .","However , as construction is in progress , it often causes high pollution level and is unsightly .","However, as construction is in progress, it often causes high pollution levels and is unsightly."
315,This shows that implanting chips in human may cause cancer .,This shows that implanting chips in humans may cause cancer .,This shows that implanting chips in humans may cause cancer.
316,"For a developing country where economy is rather unstable , people are facing poverty and high unemployment thus it is vital for the country to solve these problems before handling other issues like developing power reactors .","For a developing country where the economy is rather unstable , people are facing poverty and high unemployment ; thus , it is vital for the country to solve these problems before handling other issues like developing power reactors .","For a developing country where economy is rather unstable, people are facing poverty and high unemployment thus it is vital for the country to solve these problems before handling other issues like developing power reactors."
317,Gouverment will try to do something to not pollute the air . ,The government will try to regulate air pollution . ,The government will try to do something to not pollute the air.
318,"Lastly , the use of Surveillance technology can be abused by the government and or any agency that used it .","Lastly , the use of surveillance technology can be abused by the government and or any agency that uses it .","Lastly, the use of Surveillance technology can be abused by the government and any agency that uses it."
319,Advocators suggest that using RFID to conduct social control and suspects tracking could benefit whole society .,Advocators suggest that using RFID to conduct social control and tracking of suspects could benefit the whole society .,Advocators suggest that using RFID to conduct social control and suspect tracking could benefit the whole society.
320,"In order to improve the air condition , consumers had to spend more and compromised on limited range of electric cars .","In order to improve the air condition , consumers had to spend more and compromised on a limited range of electric cars .","In order to improve the air condition, consumers had to spend more and compromise on the limited range of electric cars."
321,"In addition , Operations/ drugs have side effects which the elderly might not be able to recover from due to their failing health .","In addition , operations/ drugs have side effects which the elderly might not be able to recover from due to their failing health .","In addition, operations/ drugs have side effects which the elderly might not be able to recover from due to their failing health."
322,"With a VHTR constructed on the same amount of area , the UAE can expect an amount of energy far outweighs that created by solar energy .","With a VHTR constructed on the same amount of area , the amount of energy far outweighs that created by solar energy .","With a VHTR constructed on the same amount of area, the UAE can expect an amount of energy far outweighs that created by solar energy."
323,"Therefore , it is natural for ordinary people who witnessed those tragedies to put all the blame on the engineers and even scold some faulty engineers .","Therefore , it is natural for ordinary people who witnessed those tragedies to put all the blame on the engineers","Therefore, it is natural for ordinary people who witnessed those tragedies to put all the blame on the engineers and even scold some faulty engineers."
324,"They have integrated safety design and back-up system to prevent accidents due to human errors and carelessness , therefore reducing the likelihood and degree of vector core damage .","They have integrated safety design and back-up systems to prevent accidents due to human errors and carelessness , therefore reducing the likelihood and degree of vector core damage .","They have integrated safety design and back-up system to prevent accidents due to human errors and carelessness, thus reducing the likelihood and degree of vector core damage."
325,For instance we can consider that evolution exists . ,"For instance , we may consider that evolution exists . ","For instance, we can consider that evolution exists."
326,"Secondly , some of the senior citizen who do not have any children will have no support at all .","Secondly , some senior citizens who do not have any children will have no support at all .","Secondly, some of the senior citizens who do not have any children will have no support at all."
327,"Therefore , engineering design process aims to invent a technology approach to meet people 's need .","Therefore , the engineering design process aims to invent a technological approach to meet people 's need .","Therefore, engineering design process aims to invent a technology approach to meet people's needs."
328,This means the more languages you know the better you can come along in other countries . ,"This means that the more languages you know , the better you can communicate in and travel to other countries . ",This means the more languages you know the better you can come along in other countries.
329,The listening part give usinformation Vulcan which was found on Mars and also there was found a bacteria but no one can indicate what kind of bacteria was taha .,The listening part gives us information Vulcan which was found on Mars and also there was found a bacteria but no one can indicate what kind of bacteria was there .,The listening part gives us information about Vulcan which was found on Mars and also there was found a bacteria but no one can indicate what kind of bacteria was taha.
330,"However , what they would get was precious time , and they would detect the problem and cancel the launch instead of just delaying it .","However , what they would get was precious time , and with more time they would have detected the problem and cancelled the launch instead of just delaying it .","However, what they would get was precious time, and they would detect the problem and cancel the launch instead of just delaying it."
331,"Engineers also need to make comparison on the latest hybrid cars such as electric cars , hydrogen fuel cell cars and solar powered cars to see which one is more efficient and suitable .","Engineers also need to make comparison between the latest hybrid cars such as electric cars , hydrogen fuel cell cars and solar powered cars to see which one is more efficient and suitable .","Engineers also need to make comparisons on the latest hybrid cars such as electric cars, hydrogen fuel cell cars and solar powered cars to see which one is more efficient and suitable."
332,So the technology which is designed purposively will draw more attention .,So technology which is designed purposefully will draw more attention .,So the technology which is designed purposefully will draw more attention.
333,Leaders of a country must rise above ideology and engage the practical realities to cope with the problem of fast aging population .,Leaders of countries must rise above ideology and engage practical realities to cope with the problem of a fast aging population .,Leaders of a country must rise above ideology and engage the practical realities to cope with the problem of fast aging population.
334,"Consequently , it will be wise to choose the SCWR ahead of the other Gen-IV reactors if it comes to producing low cost power for the future .","Consequently , it will be wise to choose the SCWR ahead of the other Gen-IV reactors when it comes to producing low cost power for the future .","Consequently, it will be wise to choose the SCWR ahead of the other Gen-IV reactors if it comes to producing low cost power for the future."
335,"From this point of view , the further research and development funding is also needed .","From this point of view , further research and development funding is also needed .","From this point of view, further research and development funding is also needed."
336,"The result of the explosion had linked to many forms of cancer in Eastern Europe and Russia , as well as destroying animals and plants .","The result of the explosion has been linked to many forms of cancer in Eastern Europe and Russia , as well as to the destruction of animals and plants .","The result of the explosion had linked to many forms of cancer in Eastern Europe and Russia, as well as destroying animals and plants."
337,"Also , the predictive nature of genetic testing suggests that there is no need to allow the results made public .","Also , the predictive nature of genetic testing suggests that there is no need to allow the results to be made public .","Also, the predictive nature of genetic testing suggests that there is no need to allow the results to be made public."
338,"This measure will help to ease the burden of the younger generation , allow the healthy elders to still contribute to the society and at the same time help to generate more wealth for the elder which they can use for themselves .","This measure will help to ease the burden of the younger generation , allow the healthy elderly to still contribute to the society and at the same time help to generate more wealth for the elderly which they can use for themselves .","This measure will help to ease the burden of the younger generation, allow the healthy elders to still contribute to the society and at the same time help to generate more wealth for the elder which they can use for themselves."
339,In contrast to other such accidents difference is that accidents related to nuclear accidents are given more media coverage sparking public disapproval .,"In contrast to other accidents , nuclear accidents are given more media coverage sparking public disapproval .","In contrast to other such accidents, the difference is that accidents related to nuclear accidents are given more media coverage sparking public disapproval."
340,"In other words , governments highly appreciate the contribution of old people in the past and try to offer them more but the budget constraint calls for limiting in order to develop other aspects of society .","In other words , governments greatly appreciate the contributions of the elderly and try to offer them more , though they are constrained by a limited budget to do so .","In other words, governments highly appreciate the contribution of old people in the past and try to offer them more but the budget constraint calls for limiting in order to develop other aspects of society."
